时间 (ms),1Hz正弦波,2Hz正弦波,5Hz正弦波
0,0.0,0.0,0.0
1,0.003141592653589793,0.012566370614359172,0.07853981633974483
2,0.006283185307179586,0.025132741228718345,0.1569084748353924
3,0.009424777960769379,0.03769911184307752,0.23489977017561552
4,0.012566370614359172,0.05026548245743669,0.3121633684873656
5,0.015707963267948966,0.06283185307179586,0.3883454090570838
6,0.018849555921538758,0.07539822368615503,0.4630924970360963
7,0.02199114857512855,0.0879645943005142,0.5360558021708737
8,0.025132741228718345,0.10053096491487337,0.606888260919865
9,0.028274333882308138,0.11309733552923255,0.6752406937567145
10,0.03141592653589793,0.12566370614359172,0.7407401776669303
11,0.03455751918948772,0.13823007675795088,0.8030362765422357
12,0.03769911184307751,0.15079644737231005,0.8617648670574432
13,0.0408407044966673,0.16336281798666922,0.9165729099160263
14,0.04398229715025709,0.1759291886010284,0.9671840612532406
15,0.04712388980384688,0.18849555921538758,1.013286388997591
16,0.05026548245743667,0.20106192982974674,1.0545772927481622
17,0.05340707511102646,0.2136283004441059,1.0907604477177213
18,0.05654866776461625,0.22619467105846507,1.121541141087162
19,0.059690260418206044,0.23876104167282425,1.1466332063406842
20,0.06283185307179583,0.25132741228718345,1.1657505206993235
21,0.06597344572538562,0.2638937829015426,1.1786254037844386
22,0.06911503837897542,0.27646015351590176,1.1850017701659292
23,0.0722566310325652,0.28902652413026094,1.1846323895143414
24,0.075398223686155,0.3015928947446201,1.1772787607040042
25,0.07853981633974479,0.3141592653589793,1.162704901747265
26,0.08168140899333458,0.3267256359733385,1.1406845290664987
27,0.08482300164692437,0.33929200658769765,1.1110002196331773
28,0.08796459430051415,0.35185837720205684,1.0734448439616544
29,0.09110618695410394,0.364424747816416,1.027820444059039
30,0.09424777960769373,0.3769911184307752,0.9740309961528659
31,0.09738937226128352,0.38955748904513436,0.9120008766591342
32,0.1005309649148733,0.4021238596594935,0.8416802551420846
33,0.1036725575684631,0.4146902302738527,0.7630072321356011
34,0.10681415022205288,0.4272566008882119,0.6760681686165906
35,0.10995574287564267,0.43982297150257106,0.5810138757323697
36,0.11309733552923245,0.4523893421169302,0.4781315117759431
37,0.11623892818282225,0.46495571273128936,0.367789295234375
38,0.11938052083641204,0.47752208334564855,0.2504325351925288
39,0.12252211349000182,0.49008845396000773,0.1265775431591246
40,0.1256637061435916,0.5026548245743669,0.0
41,0.1288052987971814,0.515221195188726,0.1265775431591246
42,0.13194689145077118,0.5277875658030852,0.2504325351925288
43,0.13508848410436097,0.5403539364174444,0.367789295234375
44,0.13823007675795075,0.5529203070318036,0.4781315117759431
45,0.14137166941154053,0.5654866776461627,0.5810138757323697
46,0.14451326206513032,0.5780530482605219,0.6760681686165906
47,0.1476548547187201,0.5906194188748811,0.7630072321356011
48,0.1507964473723099,0.6031857894892403,0.8416802551420846
49,0.15393804002589968,0.6157521601035994,0.9120008766591342
50,0.15707963267948946,0.6283185307179586,0.9740309961528659
